created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,1,4001,TG,SMS,1,1,0,
3/1/2022,2,4002,TG,SMS,1,1,0,
3/1/2022,3,4003,TG,SMS,1,1,0,
3/1/2022,4,4004,TG,SMS,1,1,0,
3/1/2022,5,4005,TG,SMS,1,1,0,
3/1/2022,6,4006,TG,SMS,1,1,0,
3/1/2022,7,4007,TG,SMS,1,1,0,
3/1/2022,8,4008,TG,SMS,1,1,0,
3/1/2022,9,4009,TG,SMS,1,1,0,
3/1/2022,10,4010,TG,SMS,1,1,0,
3/1/2022,11,4011,TG,SMS,1,1,0,
3/1/2022,12,4012,TG,SMS,0,1,0,
3/1/2022,13,4013,TG,SMS,1,1,0,
3/1/2022,14,4014,TG,SMS,1,1,0,
3/1/2022,15,4015,TG,SMS,1,1,0,
3/1/2022,16,4016,TG,SMS,1,1,0,
3/1/2022,17,4017,TG,SMS,1,1,0,
3/1/2022,18,4018,TG,SMS,1,1,0,
3/1/2022,19,4019,TG,SMS,1,1,0,
3/1/2022,20,4020,TG,SMS,1,1,0,
3/1/2022,21,4021,TG,SMS,1,1,0,
3/1/2022,22,4022,TG,SMS,1,1,0,
3/1/2022,23,4023,TG,SMS,1,1,0,
3/1/2022,24,4024,TG,SMS,1,1,0,
3/1/2022,25,4025,TG,SMS,1,1,0,
3/1/2022,26,4026,TG,SMS,1,1,0,
3/1/2022,27,4027,TG,SMS,1,1,0,
3/1/2022,28,4028,TG,SMS,1,1,0,
3/1/2022,29,4029,TG,SMS,1,1,0,
3/1/2022,30,4030,TG,SMS,1,1,0,
3/1/2022,31,4031,TG,SMS,1,1,0,
3/1/2022,32,4032,TG,SMS,0,1,0,
3/1/2022,33,4033,TG,SMS,1,1,0,
3/1/2022,34,4034,TG,SMS,1,1,0,
3/1/2022,35,4035,TG,SMS,1,1,0,
3/1/2022,36,4036,TG,SMS,1,1,0,
3/1/2022,37,4037,TG,SMS,1,1,0,
3/1/2022,38,4038,TG,SMS,1,1,0,
3/1/2022,39,4039,TG,SMS,1,1,0,
3/1/2022,40,4040,TG,SMS,1,1,0,
3/1/2022,41,4041,TG,SMS,1,1,0,
3/1/2022,42,4042,TG,SMS,1,1,0,
3/1/2022,43,4043,TG,SMS,1,1,0,
3/1/2022,44,4044,TG,SMS,1,1,0,
3/1/2022,45,4045,TG,SMS,1,1,0,
3/1/2022,46,4046,TG,SMS,1,1,0,
3/1/2022,47,4047,TG,SMS,1,1,0,
3/1/2022,48,4048,TG,SMS,1,1,0,
3/1/2022,49,4049,TG,SMS,1,1,0,
3/1/2022,50,4050,TG,SMS,1,1,0,
3/1/2022,51,4051,TG,SMS,1,1,0,
3/1/2022,52,4052,TG,SMS,1,1,0,
3/1/2022,53,4053,TG,SMS,1,1,0,
3/1/2022,54,4054,TG,SMS,1,1,0,
3/1/2022,55,4055,TG,SMS,1,1,0,
3/1/2022,56,4056,TG,SMS,1,1,0,
3/1/2022,57,4057,TG,SMS,0,1,0,
3/1/2022,58,4058,TG,SMS,1,1,0,
3/1/2022,59,4059,TG,SMS,1,1,0,
